#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
1193,00007f81 e7e39180,"      FADD.FTZ R151, -R149, R180",173,3,3328,,,,,,,,,
1194,00007f81 e7e39190,"      LOP3.LUT R145, R144, 0x380, RZ, 0xc0, !PT",173,5,3328,,,,,,,,,
1195,00007f81 e7e391a0,"      MUFU.EX2 R178, R178",173,3,3328,,,,,,,,,
1196,00007f81 e7e391b0,"      LDSM.16.MT88.4 R132, [R133]",176,2,3328,Shared,Load,128,,,,,,
1197,00007f81 e7e391c0,"      F2FP.BF16.F32.PACK_AB R136, R182, R181",177,1,3328,,,,,,,,,
1198,00007f81 e7e391d0,"      FADD.FTZ R181, R181, R184",177,2,3328,,,,,,,,,
1199,00007f81 e7e391e0,"      SHF.R.U32.HI R145, RZ, 0x3, R145",177,2,3328,,,,,,,,,
1200,00007f81 e7e391f0,"      LDSM.16.MT88.4 R140, [R140]",180,3,3328,Shared,Load,128,,,,,,
1201,00007f81 e7e39200,"      F2FP.BF16.F32.PACK_AB R138, R183, R184",181,3,3328,,,,,,,,,
1202,00007f81 e7e39210,"      FADD.FTZ R182, R182, R183",180,2,3328,,,,,,,,,
1203,00007f81 e7e39220,"      MUFU.EX2 R185, R185",179,4,3328,,,,,,,,,
1204,00007f81 e7e39230,"      LOP3.LUT R145, R145, R144, RZ, 0x3c, !PT",179,13,3328,,,,,,,,,
1205,00007f81 e7e39240,"      IMAD.MOV.U32 R180, RZ, RZ, R149",179,2,3328,,,,,,,,,
1206,00007f81 e7e39250,"      FADD.FTZ R181, R181, R182",178,2,3328,,,,,,,,,
1207,00007f81 e7e39260,"      LDSM.16.MT88.4 R144, [R145]",180,9,3328,Shared,Load,128,,,,,,
1208,00007f81 e7e39270,"      MUFU.EX2 R150, R150",180,1,3328,,,,,,,,,
1209,00007f81 e7e39280,"      FMUL.FTZ R128, R178, R128",180,4,3328,,,,,,,,,
1210,00007f81 e7e39290,"      FMUL.FTZ R129, R178, R129",180,6,3328,,,,,,,,,
1211,00007f81 e7e392a0,"      FMUL.FTZ R80, R178, R80",180,2,3328,,,,,,,,,
1212,00007f81 e7e392b0,"      FMUL.FTZ R81, R178, R81",180,1,3328,,,,,,,,,
1213,00007f81 e7e392c0,"      FMUL.FTZ R88, R178, R88",180,3,3328,,,,,,,,,
1214,00007f81 e7e392d0,"      FMUL.FTZ R89, R178, R89",180,3,3328,,,,,,,,,
1215,00007f81 e7e392e0,"      FMUL.FTZ R84, R178, R84",180,2,3328,,,,,,,,,
1216,00007f81 e7e392f0,"      MUFU.EX2 R186, R186",180,5,3328,,,,,,,,,
1217,00007f81 e7e39300,"      FMUL.FTZ R85, R178, R85",180,1,3328,,,,,,,,,
1218,00007f81 e7e39310,"      FMUL.FTZ R72, R178, R72",180,2,3328,,,,,,,,,
1219,00007f81 e7e39320,"      FMUL.FTZ R73, R178, R73",180,6,3328,,,,,,,,,
1220,00007f81 e7e39330,"      FMUL.FTZ R76, R178, R76",180,4,3328,,,,,,,,,
1221,00007f81 e7e39340,"      FMUL.FTZ R77, R178, R77",180,2,3328,,,,,,,,,
1222,00007f81 e7e39350,"      FMUL.FTZ R56, R178, R56",180,,3328,,,,,,,,,
1223,00007f81 e7e39360,"      FMUL.FTZ R57, R178, R57",180,4,3328,,,,,,,,,
1224,00007f81 e7e39370,"      MUFU.EX2 R151, R151",180,1,3328,,,,,,,,,
1225,00007f81 e7e39380,"      F2FP.BF16.F32.PACK_AB R137, R150, R185",181,5,3328,,,,,,,,,
1226,00007f81 e7e39390,"      FMUL.FTZ R60, R178, R60",181,5,3328,,,,,,,,,
1227,00007f81 e7e393a0,"      FMUL.FTZ R61, R178, R61",181,4,3328,,,,,,,,,
1228,00007f81 e7e393b0,"      FMUL.FTZ R68, R178, R68",181,5,3328,,,,,,,,,
1229,00007f81 e7e393c0,"      FMUL.FTZ R69, R178, R69",181,3,3328,,,,,,,,,
1230,00007f81 e7e393d0,"      FMUL.FTZ R64, R178, R64",181,3,3328,,,,,,,,,
1231,00007f81 e7e393e0,"      FMUL.FTZ R65, R178, R65",181,3,3328,,,,,,,,,
1232,00007f81 e7e393f0,"      MUFU.EX2 R187, R187",181,2,3328,,,,,,,,,
1233,00007f81 e7e39400,"      FADD.FTZ R185, R185, R186",181,6,3328,,,,,,,,,
1234,00007f81 e7e39410,"      FMUL.FTZ R36, R178, R36",181,2,3328,,,,,,,,,
1235,00007f81 e7e39420,"      FMUL.FTZ R37, R178, R37",181,3,3328,,,,,,,,,
1236,00007f81 e7e39430,"      FMUL.FTZ R52, R178, R52",181,3,3328,,,,,,,,,
1237,00007f81 e7e39440,"      FMUL.FTZ R53, R178, R53",181,4,3328,,,,,,,,,
1238,00007f81 e7e39450,"      FMUL.FTZ R48, R178, R48",181,2,3328,,,,,,,,,
1239,00007f81 e7e39460,"      FMUL.FTZ R49, R178, R49",181,2,3328,,,,,,,,,
1240,00007f81 e7e39470,"      FMUL.FTZ R130, R151, R130",181,9,3328,,,,,,,,,
1241,00007f81 e7e39480,"      FMUL.FTZ R131, R151, R131",181,6,3328,,,,,,,,,
1242,00007f81 e7e39490,"      FMUL.FTZ R82, R151, R82",181,4,3328,,,,,,,,,
1243,00007f81 e7e394a0,"      FMUL.FTZ R83, R151, R83",181,3,3328,,,,,,,,,
1244,00007f81 e7e394b0,"      FMUL.FTZ R90, R151, R90",181,4,3328,,,,,,,,,
1245,00007f81 e7e394c0,"      FMUL.FTZ R91, R151, R91",181,2,3328,,,,,,,,,
1246,00007f81 e7e394d0,"      FMUL.FTZ R86, R151, R86",181,3,3328,,,,,,,,,
1247,00007f81 e7e394e0,"      FMUL.FTZ R87, R151, R87",181,3,3328,,,,,,,,,
1248,00007f81 e7e394f0,"      F2FP.BF16.F32.PACK_AB R139, R187, R186",182,10,3328,,,,,,,,,
1249,00007f81 e7e39500,"      FMUL.FTZ R74, R151, R74",181,2,3328,,,,,,,,,
1250,00007f81 e7e39510,"      FMUL.FTZ R75, R151, R75",181,4,3328,,,,,,,,,
1251,00007f81 e7e39520,"      FMUL.FTZ R78, R151, R78",181,2,3328,,,,,,,,,
1252,00007f81 e7e39530,"      FMUL.FTZ R79, R151, R79",181,4,3328,,,,,,,,,
1253,00007f81 e7e39540,"      FMUL.FTZ R58, R151, R58",181,4,3328,,,,,,,,,
1254,00007f81 e7e39550,"      FMUL.FTZ R59, R151, R59",181,3,3328,,,,,,,,,
1255,00007f81 e7e39560,"      HMMA.16816.F32.BF16 R128, R136, R132, R128",181,4,3328,,,,,,,,,
1256,00007f81 e7e39570,"      FMUL.FTZ R62, R151, R62",179,2,3328,,,,,,,,,
1257,00007f81 e7e39580,"      FMUL.FTZ R63, R151, R63",179,1,3328,,,,,,,,,
1258,00007f81 e7e39590,"      FADD.FTZ R150, R150, R187",179,5,3328,,,,,,,,,
1259,00007f81 e7e395a0,"      FMUL.FTZ R70, R151, R70",178,5,3328,,,,,,,,,
1260,00007f81 e7e395b0,"      FMUL.FTZ R71, R151, R71",178,3,3328,,,,,,,,,
1261,00007f81 e7e395c0,"      FMUL.FTZ R66, R151, R66",178,3,3328,,,,,,,,,
1262,00007f81 e7e395d0,"      IMAD.IADD R132, R170, 0x1, R179",179,5,3328,,,,,,,,,
1263,00007f81 e7e395e0,"      HMMA.16816.F32.BF16 R80, R136, R140, R80",179,39,3328,,,,,,,,,
1264,00007f81 e7e395f0,"      FADD.FTZ R150, R185, R150",177,4,3328,,,,,,,,,
1265,00007f81 e7e39600,"      FMUL.FTZ R67, R151, R67",176,5,3328,,,,,,,,,
1266,00007f81 e7e39610,"      FMUL.FTZ R38, R151, R38",176,4,3328,,,,,,,,,
1267,00007f81 e7e39620,"      LOP3.LUT R133, R132, 0x380, RZ, 0xc0, !PT",177,2,3328,,,,,,,,,
1268,00007f81 e7e39630,"      FMUL.FTZ R39, R151, R39",177,4,3328,,,,,,,,,
1269,00007f81 e7e39640,"      FMUL.FTZ R54, R151, R54",177,7,3328,,,,,,,,,
1270,00007f81 e7e39650,"      IMAD.IADD R140, R159, 0x1, R179",178,2,3328,,,,,,,,,
1271,00007f81 e7e39660,"      SHF.R.U32.HI R133, RZ, 0x3, R133",178,4,3328,,,,,,,,,
1272,00007f81 e7e39670,"      HMMA.16816.F32.BF16 R88, R136, R134, R88",178,33,3328,,,,,,,,,
1273,00007f81 e7e39680,"      FMUL.FTZ R55, R151, R55",176,7,3328,,,,,,,,,
1274,00007f81 e7e39690,"      FMUL.FTZ R50, R151, R50",176,2,3328,,,,,,,,,
1275,00007f81 e7e396a0,"      LOP3.LUT R141, R140, 0x380, RZ, 0xc0, !PT",177,2,3328,,,,,,,,,
1276,00007f81 e7e396b0,"      FMUL.FTZ R51, R151, R51",177,3,3328,,,,,,,,,
1277,00007f81 e7e396c0,"      LOP3.LUT R133, R133, R132, RZ, 0x3c, !PT",177,4,3328,,,,,,,,,
1278,00007f81 e7e396d0,"      FMUL.FTZ R44, R178, R44",176,1,3328,,,,,,,,,
1279,00007f81 e7e396e0,"      SHF.R.U32.HI R141, RZ, 0x3, R141",176,7,3328,,,,,,,,,
1280,00007f81 e7e396f0,"      HMMA.16816.F32.BF16 R84, R136, R142, R84",176,25,3328,,,,,,,,,
1281,00007f81 e7e39700,"      FMUL.FTZ R45, R178, R45",174,3,3328,,,,,,,,,
1282,00007f81 e7e39710,"      FMUL.FTZ R46, R151, R46",174,2,3328,,,,,,,,,
1283,00007f81 e7e39720,"      LOP3.LUT R141, R141, R140, RZ, 0x3c, !PT",174,1,3328,,,,,,,,,
1284,00007f81 e7e39730,"      LDSM.16.MT88.4 R132, [R133]",176,2,3328,Shared,Load,128,,,,,,
1285,00007f81 e7e39740,"      FMUL.FTZ R47, R151, R47",176,6,3328,,,,,,,,,
1286,00007f81 e7e39750,"      FMUL.FTZ R40, R178, R40",176,4,3328,,,,,,,,,
1287,00007f81 e7e39760,"      FMUL.FTZ R41, R178, R41",176,11,3328,,,,,,,,,
1288,00007f81 e7e39770,"      HMMA.16816.F32.BF16 R72, R136, R144, R72",176,40,3328,,,,,,,,,
1289,00007f81 e7e39780,"      LDSM.16.MT88.4 R140, [R141]",177,4,3328,Shared,Load,128,,,,,,
1290,00007f81 e7e39790,"      FMUL.FTZ R42, R151, R42",177,6,3328,,,,,,,,,
1291,00007f81 e7e397a0,"      FMUL.FTZ R43, R151, R43",177,3,3328,,,,,,,,,
1292,00007f81 e7e397b0,"      FMUL.FTZ R124, R178, R124",177,3,3328,,,,,,,,,
1293,00007f81 e7e397c0,"      FMUL.FTZ R125, R178, R125",177,3,3328,,,,,,,,,
1294,00007f81 e7e397d0,"      FMUL.FTZ R126, R151, R126",177,10,3328,,,,,,,,,
1295,00007f81 e7e397e0,"      IMAD.IADD R144, R158, 0x1, R179",178,11,3328,,,,,,,,,
1296,00007f81 e7e397f0,"      HMMA.16816.F32.BF16 R76, R136, R146, R76",178,22,3328,,,,,,,,,
1297,00007f81 e7e39800,"      FMUL.FTZ R127, R151, R127",176,6,3328,,,,,,,,,
1298,00007f81 e7e39810,"      LOP3.LUT R145, R144, 0x380, RZ, 0xc0, !PT",177,9,3328,,,,,,,,,
1299,00007f81 e7e39820,"      SHF.R.U32.HI R145, RZ, 0x3, R145",177,10,3328,,,,,,,,,
1300,00007f81 e7e39830,"      LOP3.LUT R145, R145, R144, RZ, 0x3c, !PT",177,18,3328,,,,,,,,,
1301,00007f81 e7e39840,"      LDSM.16.MT88.4 R144, [R145]",179,17,3328,Shared,Load,128,,,,,,
1302,00007f81 e7e39850,"      HMMA.16816.F32.BF16 R56, R136, R132, R56",179,2,3328,,,,,,,,,
1303,00007f81 e7e39860,"      IMAD.IADD R132, R157, 0x1, R179",178,19,3328,,,,,,,,,
1304,00007f81 e7e39870,"      HMMA.16816.F32.BF16 R60, R136, R140, R60",178,31,3328,,,,,,,,,
1305,00007f81 e7e39880,"      SHFL.DOWN PT, R140, R181, 0x2, 0x1f",177,2,3328,,,,,,,,,
1306,00007f81 e7e39890,"      IMAD.IADD R179, R156, 0x1, R179",177,4,3328,,,,,,,,,
1307,00007f81 e7e398a0,"      LOP3.LUT R133, R132, 0x380, RZ, 0xc0, !PT",178,9,3328,,,,,,,,,
1308,00007f81 e7e398b0,"      SHFL.DOWN PT, R141, R150, 0x2, 0x1f",179,5,3328,,,,,,,,,
1309,00007f81 e7e398c0,"      SHF.R.U32.HI R133, RZ, 0x3, R133",179,14,3328,,,,,,,,,
1310,00007f81 e7e398d0,"      HMMA.16816.F32.BF16 R68, R136, R134, R68",179,33,3328,,,,,,,,,
1311,00007f81 e7e398e0,"      LOP3.LUT R133, R133, R132, RZ, 0x3c, !PT",177,9,3328,,,,,,,,,
1312,00007f81 e7e398f0,"      HMMA.16816.F32.BF16 R64, R136, R142, R64",176,39,3328,,,,,,,,,
1313,00007f81 e7e39900,"      LDSM.16.MT88.4 R132, [R133]",177,5,3328,Shared,Load,128,,,,,,
1314,00007f81 e7e39910,"      LOP3.LUT R142, R179, 0x380, RZ, 0xc0, !PT",178,12,3328,,,,,,,,,
1315,00007f81 e7e39920,"      FADD.FTZ R181, R181, R140",178,4,3328,,,,,,,,,
1316,00007f81 e7e39930,"      HMMA.16816.F32.BF16 R36, R136, R144, R36",177,38,3328,,,,,,,,,
1317,00007f81 e7e39940,"      SHF.R.U32.HI R142, RZ, 0x3, R142",175,5,3328,,,,,,,,,
1318,00007f81 e7e39950,"      FADD.FTZ R150, R150, R141",175,6,3328,,,,,,,,,
1319,00007f81 e7e39960,"      SHFL.DOWN PT, R144, R181, 0x1, 0x1f",175,3,3328,,,,,,,,,
1320,00007f81 e7e39970,"      LOP3.LUT R142, R142, R179, RZ, 0x3c, !PT",175,6,3328,,,,,,,,,
1321,00007f81 e7e39980,"      SHFL.DOWN PT, R145, R150, 0x1, 0x1f",175,9,3328,,,,,,,,,
1322,00007f81 e7e39990,"      HMMA.16816.F32.BF16 R44, R136, R146, R44",175,22,3328,,,,,,,,,
1323,00007f81 e7e399a0,"      LDSM.16.MT88.4 R140, [R142]",177,14,3328,Shared,Load,128,,,,,,
1324,00007f81 e7e399b0,"      FADD.FTZ R181, R181, R144",177,38,3328,,,,,,,,,
1325,00007f81 e7e399c0,"      FADD.FTZ R145, R150, R145",176,17,3328,,,,,,,,,
1326,00007f81 e7e399d0,"      HMMA.16816.F32.BF16 R52, R136, R132, R52",175,7,3328,,,,,,,,,
1327,00007f81 e7e399e0,"      SHFL.IDX PT, R181, R181, R160, 0x1f",173,10,3328,,,,,,,,,
1328,00007f81 e7e399f0,"      SHFL.IDX PT, R132, R145, R160, 0x1f",174,13,3328,,,,,,,,,
1329,00007f81 e7e39a00,"      IMAD.MOV.U32 R133, RZ, RZ, 0x800",175,1,3328,,,,,,,,,
1330,00007f81 e7e39a10,"      HMMA.16816.F32.BF16 R48, R136, R134, R48",175,29,3328,,,,,,,,,
1331,00007f81 e7e39a20,"      IMAD R155, R133, c[0x0][0x1c8], R155",173,7,3328,,,,,,,,,
1332,00007f81 e7e39a30,"      IMAD R34, R133, c[0x0][0x1a0], R34",173,7,3328,,,,,,,,,
1333,00007f81 e7e39a40,"      LEA.HI R134, R176, R176, RZ, 0x1",173,6,3328,,,,,,,,,
1334,00007f81 e7e39a50,"      LOP3.LUT R135, R134, 0xfffffffe, RZ, 0xc0, !PT",174,12,3328,,,,,,,,,
1335,00007f81 e7e39a60,"      HMMA.16816.F32.BF16 R40, R136, R140, R40",174,17,3328,,,,,,,,,
1336,00007f81 e7e39a70,"      IMAD.IADD R176, R176, 0x1, -R135",174,9,3328,,,,,,,,,
1337,00007f81 e7e39a80,"      FFMA.FTZ R161, R178, R161, R181",174,4,3328,,,,,,,,,
1338,00007f81 e7e39a90,"      IMAD.MOV.U32 R178, RZ, RZ, R177",173,3,3328,,,,,,,,,
1339,00007f81 e7e39aa0,"      HMMA.16816.F32.BF16 R124, R136, R142, R124",172,41,3328,,,,,,,,,
1340,00007f81 e7e39ab0,"      FFMA.FTZ R162, R151, R162, R132",170,1,3328,,,,,,,,,
1341,00007f81 e7e39ac0,@P1   CALL.REL.NOINC 0x7f81e7e39ae0,177,3,3328,,,,,,,,,
1342,00007f81 e7e39ad0,      BRA 0x7f81e7e37710,168,2,3224,,,,,,,,,
1343,00007f81 e7e39ae0,      NOP,77,34,104,,,,,,,,,
1344,00007f81 e7e39af0,"      MUFU.RCP R162, R162",77,,104,,,,,,,,,
1345,00007f81 e7e39b00,"      IADD3 R148, R148, 0x2000, RZ",77,1,104,,,,,,,,,
1346,00007f81 e7e39b10,"      ULDC UR6, c[0x0][0x1e8]",77,,104,,,,,,,,,
1347,00007f81 e7e39b20,      BAR.SYNC.DEFER_BLOCKING 0x0,77,,104,,,,,,,,,
1348,00007f81 e7e39b30,"      USHF.R.S32.HI UR7, URZ, 0x1f, UR6",77,,104,,,,,,,,,
1349,00007f81 e7e39b40,"      MUFU.RCP R161, R161",77,1,104,,,,,,,,,
1350,00007f81 e7e39b50,"      S2UR UR4, SR_CTAID.Y",77,,104,,,,,,,,,
1351,00007f81 e7e39b60,"      BSSY B0, 0x7f81e7e3b030",77,,104,,,,,,,,,
1352,00007f81 e7e39b70,"      FMUL.FTZ R6, R162, R83",78,,104,,,,,,,,,
1353,00007f81 e7e39b80,"      FMUL.FTZ R9, R162, R82",78,,104,,,,,,,,,
1354,00007f81 e7e39b90,"      FMUL.FTZ R12, R162, R79",78,,104,,,,,,,,,
1355,00007f81 e7e39ba0,"      FMUL.FTZ R15, R162, R78",78,,104,,,,,,,,,
1356,00007f81 e7e39bb0,"      FMUL.FTZ R14, R162, R47",78,,104,,,,,,,,,
1357,00007f81 e7e39bc0,"      FMUL.FTZ R17, R162, R46",78,1,104,,,,,,,,,
1358,00007f81 e7e39bd0,"      F2FP.BF16.F32.PACK_AB R6, R6, R9",77,,104,,,,,,,,,
1359,00007f81 e7e39be0,"      FMUL.FTZ R10, R162, R75",77,,104,,,,,,,,,
1360,00007f81 e7e39bf0,"      F2FP.BF16.F32.PACK_AB R12, R12, R15",76,,104,,,,,,,,,
1361,00007f81 e7e39c00,"      FMUL.FTZ R73, R161, R73",75,1,104,,,,,,,,,
1362,00007f81 e7e39c10,"      FMUL.FTZ R72, R161, R72",75,,104,,,,,,,,,
1363,00007f81 e7e39c20,"      FMUL.FTZ R2, R161, R89",76,1,104,,,,,,,,,
1364,00007f81 e7e39c30,"      FMUL.FTZ R5, R161, R88",76,,104,,,,,,,,,
1365,00007f81 e7e39c40,"      LOP3.LUT R15, R148, 0xf, RZ, 0xc0, !PT",76,,104,,,,,,,,,
1366,00007f81 e7e39c50,"      FMUL.FTZ R13, R162, R74",77,,104,,,,,,,,,
1367,00007f81 e7e39c60,"      F2FP.BF16.F32.PACK_AB R9, R73, R72",77,,104,,,,,,,,,
1368,00007f81 e7e39c70,"      FMUL.FTZ R57, R161, R57",75,,104,,,,,,,,,
1369,00007f81 e7e39c80,"      S2R R72, SR_TID.X",76,1,104,,,,,,,,,
1370,00007f81 e7e39c90,"      F2FP.BF16.F32.PACK_AB R2, R2, R5",76,,104,,,,,,,,,
1371,00007f81 e7e39ca0,"      FMUL.FTZ R56, R161, R56",75,,104,,,,,,,,,
1372,00007f81 e7e39cb0,"      ISETP.NE.U32.AND P0, PT, R15, RZ, PT",75,,104,,,,,,,,,
1373,00007f81 e7e39cc0,"      FMUL.FTZ R65, R161, R65",75,1,104,,,,,,,,,
1374,00007f81 e7e39cd0,"      FMUL.FTZ R64, R161, R64",75,,104,,,,,,,,,
1375,00007f81 e7e39ce0,"      FMUL.FTZ R16, R161, R53",76,,104,,,,,,,,,
1376,00007f81 e7e39cf0,"      FMUL.FTZ R63, R162, R63",75,,104,,,,,,,,,
1377,00007f81 e7e39d00,"      FMUL.FTZ R62, R162, R62",75,,104,,,,,,,,,
1378,00007f81 e7e39d10,"      FMUL.FTZ R19, R161, R52",76,,104,,,,,,,,,
1379,00007f81 e7e39d20,"      FMUL.FTZ R18, R161, R49",76,,104,,,,,,,,,
1380,00007f81 e7e39d30,"      FMUL.FTZ R21, R161, R48",76,,104,,,,,,,,,
1381,00007f81 e7e39d40,"      FMUL.FTZ R20, R162, R51",76,,104,,,,,,,,,
1382,00007f81 e7e39d50,"      FMUL.FTZ R23, R162, R50",76,,104,,,,,,,,,
1383,00007f81 e7e39d60,"      F2FP.BF16.F32.PACK_AB R53, R14, R17",76,,104,,,,,,,,,
1384,00007f81 e7e39d70,"      FMUL.FTZ R71, R162, R71",74,,104,,,,,,,,,
1385,00007f81 e7e39d80,"      FMUL.FTZ R70, R162, R70",74,,104,,,,,,,,,
1386,00007f81 e7e39d90,"      IADD3 R15, R148, 0x10, -R15",74,,104,,,,,,,,,
1387,00007f81 e7e39da0,"      FMUL.FTZ R69, R161, R69",74,,104,,,,,,,,,
1388,00007f81 e7e39db0,"      ISETP.NE.AND.EX P0, PT, RZ, RZ, PT, P0",74,,104,,,,,,,,,
1389,00007f81 e7e39dc0,"      FMUL.FTZ R68, R161, R68",74,,104,,,,,,,,,
1390,00007f81 e7e39dd0,"      FMUL.FTZ R59, R162, R59",74,,104,,,,,,,,,
1391,00007f81 e7e39de0,"      FMUL.FTZ R58, R162, R58",74,,104,,,,,,,,,
1392,00007f81 e7e39df0,"      F2FP.BF16.F32.PACK_AB R10, R10, R13",74,,104,,,,,,,,,
1393,00007f81 e7e39e00,"      IMAD.SHL.U32 R5, R72, 0x2, RZ",74,2,104,,,,,,,,,
1394,00007f81 e7e39e10,"      FMUL.FTZ R61, R161, R61",74,,104,,,,,,,,,
1395,00007f81 e7e39e20,"      IMAD.SHL.U32 R14, R72, 0x10, RZ",75,,104,,,,,,,,,
1396,00007f81 e7e39e30,"      FMUL.FTZ R60, R161, R60",75,,104,,,,,,,,,
1397,00007f81 e7e39e40,"      FMUL.FTZ R37, R161, R37",75,,104,,,,,,,,,
1398,00007f81 e7e39e50,"      LOP3.LUT R5, R5, 0x6, RZ, 0xc0, !PT",75,1,104,,,,,,,,,
1399,00007f81 e7e39e60,"      FMUL.FTZ R36, R161, R36",75,,104,,,,,,,,,
1400,00007f81 e7e39e70,"      FMUL.FTZ R45, R161, R45",75,,104,,,,,,,,,
1401,00007f81 e7e39e80,"      FMUL.FTZ R44, R161, R44",75,,104,,,,,,,,,
1402,00007f81 e7e39e90,"      FMUL.FTZ R39, R162, R39",75,,104,,,,,,,,,
1403,00007f81 e7e39ea0,"      FMUL.FTZ R38, R162, R38",75,,104,,,,,,,,,
1404,00007f81 e7e39eb0,"      FMUL.FTZ R55, R162, R55",75,,104,,,,,,,,,
1405,00007f81 e7e39ec0,"      FMUL.FTZ R54, R162, R54",75,,104,,,,,,,,,
1406,00007f81 e7e39ed0,"      FMUL.FTZ R43, R162, R43",75,,104,,,,,,,,,
1407,00007f81 e7e39ee0,"      FMUL.FTZ R42, R162, R42",75,1,104,,,,,,,,,
1408,00007f81 e7e39ef0,"      F2FP.BF16.F32.PACK_AB R13, R57, R56",76,,104,,,,,,,,,
1409,00007f81 e7e39f00,"      FMUL.FTZ R8, R162, R87",75,,104,,,,,,,,,
1410,00007f81 e7e39f10,"      F2FP.BF16.F32.PACK_AB R62, R63, R62",74,,104,,,,,,,,,
1411,00007f81 e7e39f20,"      FMUL.FTZ R11, R162, R86",74,,104,,,,,,,,,
1412,00007f81 e7e39f30,"      F2FP.BF16.F32.PACK_AB R64, R65, R64",73,,104,,,,,,,,,
1413,00007f81 e7e39f40,"      FMUL.FTZ R77, R161, R77",72,,104,,,,,,,,,
1414,00007f81 e7e39f50,"      F2FP.BF16.F32.PACK_AB R57, R16, R19",73,,104,,,,,,,,,
1415,00007f81 e7e39f60,"      FMUL.FTZ R76, R161, R76",71,,104,,,,,,,,,
1416,00007f81 e7e39f70,"      F2FP.BF16.F32.PACK_AB R63, R18, R21",72,,104,,,,,,,,,
1417,00007f81 e7e39f80,"      IMAD.U32 R18, RZ, RZ, UR7",71,1,104,,,,,,,,,
1418,00007f81 e7e39f90,"      F2FP.BF16.F32.PACK_AB R65, R20, R23",72,,104,,,,,,,,,
1419,00007f81 e7e39fa0,"      FMUL.FTZ R67, R162, R67",70,,104,,,,,,,,,
1420,00007f81 e7e39fb0,"      SEL R148, R148, R15, !P0",70,,104,,,,,,,,,
1421,00007f81 e7e39fc0,"      FMUL.FTZ R66, R162, R66",69,,104,,,,,,,,,
1422,00007f81 e7e39fd0,"      F2FP.BF16.F32.PACK_AB R70, R71, R70",69,,104,,,,,,,,,
1423,00007f81 e7e39fe0,"      FMUL.FTZ R41, R161, R41",68,,104,,,,,,,,,
1424,00007f81 e7e39ff0,"      LOP3.LUT R14, R14, 0x1c0, RZ, 0xc0, !PT",68,,104,,,,,,,,,
1425,00007f81 e7e3a000,"      FMUL.FTZ R40, R161, R40",68,,104,,,,,,,,,
1426,00007f81 e7e3a010,"      LOP3.LUT R15, R5, 0x8, RZ, 0xfc, !PT",69,,104,,,,,,,,,
1427,00007f81 e7e3a020,"      FMUL.FTZ R129, R161, R129",69,,104,,,,,,,,,
1428,00007f81 e7e3a030,"      LOP3.LUT R17, R5, 0x10, RZ, 0xfc, !PT",70,,104,,,,,,,,,
1429,00007f81 e7e3a040,"      FMUL.FTZ R128, R161, R128",70,,104,,,,,,,,,
1430,00007f81 e7e3a050,"      LOP3.LUT R19, R5, 0x18, RZ, 0xfc, !PT",71,,104,,,,,,,,,
1431,00007f81 e7e3a060,"      FMUL.FTZ R0, R162, R131",72,,104,,,,,,,,,
1432,00007f81 e7e3a070,"      LOP3.LUT R21, R5, 0x20, RZ, 0xfc, !PT",72,,104,,,,,,,,,
1433,00007f81 e7e3a080,"      FMUL.FTZ R3, R162, R130",73,,104,,,,,,,,,
1434,00007f81 e7e3a090,"      LOP3.LUT R23, R5, 0x28, RZ, 0xfc, !PT",73,,104,,,,,,,,,
1435,00007f81 e7e3a0a0,"      FMUL.FTZ R91, R162, R91",73,,104,,,,,,,,,
1436,00007f81 e7e3a0b0,"      LOP3.LUT R25, R5, 0x30, RZ, 0xfc, !PT",74,,104,,,,,,,,,
1437,00007f81 e7e3a0c0,"      FMUL.FTZ R90, R162, R90",74,,104,,,,,,,,,
1438,00007f81 e7e3a0d0,"      LOP3.LUT R27, R5, 0x38, RZ, 0xfc, !PT",75,,104,,,,,,,,,
1439,00007f81 e7e3a0e0,"      FMUL.FTZ R4, R161, R81",76,,104,,,,,,,,,
1440,00007f81 e7e3a0f0,"      LOP3.LUT R71, R72, 0x1f, RZ, 0xc0, !PT",76,,104,,,,,,,,,
1441,00007f81 e7e3a100,"      FMUL.FTZ R7, R161, R80",77,2,104,,,,,,,,,
1442,00007f81 e7e3a110,"      F2FP.BF16.F32.PACK_AB R58, R59, R58",76,,104,,,,,,,,,
1443,00007f81 e7e3a120,"      FMUL.FTZ R85, R161, R85",75,,104,,,,,,,,,
1444,00007f81 e7e3a130,"      F2FP.BF16.F32.PACK_AB R68, R69, R68",75,1,104,,,,,,,,,
1445,00007f81 e7e3a140,"      FMUL.FTZ R84, R161, R84",74,,104,,,,,,,,,
1446,00007f81 e7e3a150,"      F2FP.BF16.F32.PACK_AB R61, R61, R60",74,,104,,,,,,,,,
1447,00007f81 e7e3a160,"      S2UR UR5, SR_CTAID.X",73,,104,,,,,,,,,
1448,00007f81 e7e3a170,"      F2FP.BF16.F32.PACK_AB R47, R37, R36",74,,104,,,,,,,,,
1449,00007f81 e7e3a180,"      FMUL.FTZ R125, R161, R125",72,1,104,,,,,,,,,
